Flight_ID,Predicted_Price
1511,6473.445333333333
1512,11246.599799999998
1513,11143.196
1514,7952.143533333332
1515,4233.579053968256
1516,12556.865800000003
1517,16228.345019047618
1518,12562.728333333336
1519,14023.272066666666
1520,3850.372
1521,5188.067333333334
1522,4316.957733333334
1523,3857.5535428571434
1524,4716.363789610389
1525,13157.894333333334
1526,11783.521990476193
1527,6069.910066666667
1528,17163.508
1529,3944.8266666666664
1530,13488.849799999998
1531,4105.615904761905
1532,4058.2727999999997
1533,9886.528704761906
1534,4311.885
1535,6430.203276190476
1536,4906.296
1537,14423.042
1538,13220.279181818181
1539,8290.809466666666
1540,16014.151666666667
1541,5860.888866666667
1542,6787.693666666666
1543,12210.832666666667
1544,5234.20499047619
1545,9066.3978
1546,10477.176761904762
1547,8176.581555555554
1548,12952.549333333334
1549,7832.0
1550,7928.942676190476
1551,11823.043733333334
1552,4123.2498000000005
1553,7872.943333333334
1554,10872.141799999998
1555,10494.132
1556,13168.507828571428
1557,16007.36
1558,12286.983600000005
1559,11371.970342857141
1560,9941.087
1561,15037.622
1562,15490.577400000002
1563,4823.0
1564,14321.954933333334
1565,7470.232
1566,7523.664
1567,3355.669657142857
1568,10554.710666666668
1569,7066.853860317459
1570,10560.456
1571,9064.470666666668
1572,3863.456647619049
1573,2340.6839999999997
1574,7711.523666666666
1575,8158.417809523809
1576,7528.4714
1577,6045.04
1578,11949.978666666668
1579,6368.022666666667
1580,13475.581333333334
1581,5099.584057142856
1582,9595.641533333333
1583,11445.245763636363
1584,11265.915599999998
1585,10931.954228571429
1586,12963.7232
1587,9615.015
1588,4382.8736
1589,2723.6043619047623
1590,3822.2316000000005
1591,8020.109509523807
1592,6904.751433333333
1593,12789.717709523811
1594,20169.9588
1595,3963.8705999999997
1596,11039.0844
1597,11091.278285714283
1598,12724.367800000002
1599,14562.886
1600,11889.622666666668
1601,3851.493892063492
1602,4196.928
1603,13411.86
1604,12896.910899999999
1605,7186.512125974026
1606,14156.142733333332
1607,6404.179333333333
1608,7569.7224
1609,8611.277333333333
1610,12708.164800000002
1611,11840.896
1612,5923.02
1613,7784.738866666668
1614,4011.2522000000013
1615,8729.756
1616,4684.738
1617,4284.254609523809
1618,6015.921933333334
1619,5038.617333333334
1620,6651.27479047619
1621,10268.71
1622,6962.748085714286
1623,29417.27413333333
1624,11299.998999999998
1625,2723.6043619047623
1626,3600.132
1627,12921.206
1628,7751.714247619047
1629,11072.099666666669
1630,11353.345238095235
1631,11846.085761904764
1632,14162.109666666665
1633,12285.397399999996
1634,12729.737333333334
1635,12144.927371428572
1636,7577.581866666666
1637,12291.308
1638,8963.54655238095
1639,4638.518
1640,10861.404
1641,25196.448
1642,4823.0
1643,4905.344
1644,12690.371219047622
1645,3553.690971428571
1646,12979.676390476194
1647,5732.276666666666
1648,7019.7694
1649,11072.099666666669
1650,11059.996533333335
1651,5341.024
1652,4004.604
1653,12309.716404761904
1654,4860.228
1655,6249.986583694084
1656,13870.116
1657,5752.321733333334
1658,4003.133742857144
1659,12511.609333333334
1660,12500.330666666669
1661,11655.821866666667
1662,13160.5288
1663,9636.294611111114
1664,5437.70438095238
1665,10878.013571428572
1666,8689.943166666666
1667,4002.7042666666666
1668,6152.133788888891
1669,13351.366266666664
1670,11710.133857142857
1671,4087.384
1672,5270.378333333334
1673,9178.155036075033
1674,13572.646666666666
1675,4810.636
1676,11951.127733333335
1677,11529.116031746029
1678,12527.884
1679,11242.848
1680,6239.331800000001
1681,5436.5
1682,4969.6628
1683,12481.30054285714
1684,11717.889190476188
1685,9036.36
1686,9778.628666666666
1687,8821.013399999998
1688,5062.751333333334
1689,5089.6421666666665
1690,10507.124
1691,10614.491
1692,6425.0895
1693,11850.948866666668
1694,3031.146088023088
1695,12628.668
1696,6326.568
1697,1980.2142920634917
1698,5677.856
1699,16777.524285714284
1700,4332.6828
1701,14781.272
1702,7114.8912
1703,4043.353333333333
1704,13312.647766666667
1705,6626.616
1706,7890.852333333334
1707,9182.353
1708,9499.150666666666
1709,11504.073592296587
1710,10586.433628571429
1711,8303.968085714287
1712,9393.276
1713,18588.123864646466
1714,5990.3204
1715,5820.760699999999
1716,13538.364666666665
1717,8184.496
1718,2723.6043619047623
1719,11412.0124
1720,6206.118933333332
1721,3596.288
1722,1992.4732883116874
1723,13551.514909523808
1724,14365.609600000003
1725,12160.06833492064
1726,12645.184971428573
1727,8970.01
1728,15030.537961904764
1729,17093.6584
1730,6637.6322285714305
1731,6408.218
1732,10523.174666666668
1733,2250.188
1734,11357.138733333337
1735,8762.734
1736,13736.952533333333
1737,5883.761
1738,10556.722399999999
1739,17659.466
1740,3486.136
1741,8522.889333333333
1742,12626.132438095236
1743,7488.7585333333345
1744,15026.492
1745,13214.104466666668
1746,1992.051904761905
1747,5190.824666666666
1748,11748.206
1749,5229.272
1750,15807.06
1751,9194.249866666665
1752,8469.547
1753,9420.825247619048
1754,15136.677
1755,3952.358495238095
1756,9739.514904761903
1757,14960.703800000001
1758,5422.652546753248
1759,6726.039066666667
1760,8919.972666666667
1761,11862.311066666662
1762,6405.430666666667
1763,7816.226914285714
1764,6201.165333333333
1765,14536.66
1766,6037.769752380952
1767,4670.356
1768,9455.888
1769,4327.744838095239
1770,4823.0
1771,7019.5216
1772,8389.850295238097
1773,6191.8294000000005
1774,4386.41483174603
1775,4137.061733333333
1776,10512.760400000001
1777,5246.096
1778,7096.165171428572
1779,4687.462
1780,5430.264047619047
1781,2764.188
1782,10434.579733333334
1783,6221.606266666667
1784,11803.271833333334
1785,3231.623333333333
1786,12189.32
1787,4382.8736
1788,6219.775333333333
1789,12566.930000000002
1790,7636.459466666665
1791,3939.2654666666663
1792,4805.68
1793,13066.212184126984
1794,6780.236
1795,7207.7285
1796,13985.841176190477
1797,4124.833333333334
1798,12376.55106666667
1799,11235.339199999999
1800,4683.472
1801,2172.0279333333337
1802,4813.864
1803,59405.502
1804,4623.107761904762
1805,11304.943999999998
1806,11069.776
1807,11491.942348717947
1808,10065.715161904762
1809,3579.079828571428
1810,15407.767161904761
1811,6503.936
1812,12755.132
1813,13179.326
1814,12019.902761904761
1815,3726.328
1816,13332.516
1817,15588.717866666668
1818,12608.695165079362
1819,6642.916095238095
1820,42820.92433333334
1821,5457.376694083694
1822,3560.7701142857145
1823,14807.491199999999
1824,6564.4883190476185
1825,8052.63359047619
1826,11617.144
1827,6844.16219047619
1828,4369.861666666666
1829,5383.5416000000005
1830,5440.204
1831,13041.686666666668
1832,11707.59716825397
1833,5884.0274666666655
1834,3729.2129333333337
1835,12054.204
1836,7193.784666666667
1837,13808.12
1838,5277.0
1839,7712.723333333334
1840,14982.712
1841,9053.119066666666
1842,8401.92
1843,6937.9166
1844,6562.499266666667
1845,5242.244
1846,8561.768
1847,17250.5
1848,11472.430533333334
1849,14140.22
1850,12626.777999999998
1851,13098.411466666668
1852,11903.0064
1853,15631.155
1854,4923.326266666666
1855,6550.649266666667
1856,4038.3672
1857,3358.2546666666667
1858,5760.3172
1859,8269.98
1860,11842.63151904762
1861,13176.544266666664
1862,22787.440333333336
1863,7649.555600000001
1864,10978.28382857143
1865,10590.05971428571
1866,3560.5283999999997
1867,7027.972
1868,10833.113438095235
1869,12716.81
1870,11486.98336190476
1871,5383.093599999999
1872,7074.725199999999
1873,4823.0
1874,7782.985
1875,6878.793895238095
1876,3831.041333333333
1877,11955.81
1878,12488.070933333334
1879,10137.849239682539
1880,13297.58
1881,9869.47114603175
1882,3604.1100666666666
1883,1984.703542857143
1884,4040.91
1885,6630.157666666667
1886,2760.552
1887,10924.524
1888,2272.12
1889,12274.9
1890,12750.81
1891,9326.504
1892,12811.634333333332
1893,12931.448
1894,12754.388733333331
1895,10309.16
1896,7094.370688888886
1897,13076.749666666668
1898,11906.186039682541
1899,8520.054666666667
1900,13205.577600000002
1901,3965.6837904761896
1902,5035.1748
1903,12233.1688
1904,13110.6596
1905,8948.059
1906,11438.500666666667
1907,4539.290666666666
1908,4296.134533333333
1909,7163.46
1910,2228.68
1911,26237.039466666665
1912,11523.568
1913,5791.740066666666
1914,11448.323542857144
1915,11470.192
1916,6487.684133333333
1917,15647.999333333331
1918,14029.698114285715
1919,11462.506
1920,3872.879971428571
1921,13676.874066666667
1922,13510.248
1923,5288.36
1924,7139.562666666667
1925,8197.443066666667
1926,12556.865800000003
1927,10246.770733333331
1928,5864.641666666667
1929,4289.588266666668
1930,12913.629414285713
1931,12532.684533333333
1932,3107.476
1933,8540.54
1934,6009.6151999999975
1935,5416.1084
1936,8043.301866666667
1937,4820.708
1938,10833.113438095235
1939,6679.8436
1940,3758.402
1941,10578.30832380952
1942,8176.050533333334
1943,13120.030666666667
1944,12423.072466666667
1945,7821.7216
1946,15170.60926862027
1947,5400.756
1948,11242.306533333332
1949,6094.269166666666
1950,8020.516333333333
1951,5558.196
1952,7732.300666666668
1953,12082.566
1954,8468.372
1955,9219.098
1956,14986.85
1957,11132.276
1958,11735.683180952381
1959,8077.418190476186
1960,10382.422266666666
1961,5528.257476190476
1962,10516.625866666667
1963,12048.802485714286
1964,5426.784
1965,4809.88
1966,6716.029200000001
1967,4999.184
1968,5393.492066666667
1969,15582.959
1970,7477.347
1971,6764.366
1972,7988.4230285714275
1973,12582.398799999999
1974,13267.676466666668
1975,3559.344
1976,13459.258
1977,5127.6448
1978,4947.968
1979,13736.952533333333
1980,12357.793333333333
1981,23176.096
1982,7194.878733333333
1983,4305.292
1984,14476.3255
1985,4391.348533333333
1986,14170.240285714286
1987,6857.643333333334
1988,8430.156
1989,7066.038666666667
1990,7555.2696
1991,5735.55621904762
1992,10817.111866666666
1993,6628.48
1994,13454.32
1995,8490.656
1996,13243.969666666666
1997,4807.36
1998,14074.385333333334
1999,4882.62
2000,9188.937666666669
2001,3957.3919047619033
2002,7557.728
2003,11943.907333333333
2004,5769.558733333333
2005,5577.893003174607
2006,4447.656980952381
2007,7702.844
2008,10565.954231990234
2009,12023.248
2010,12085.114666666672
2011,14713.806266666666
2012,6502.737
2013,7503.28449047619
2014,4899.584
2015,6921.4528
2016,16804.8056
2017,6341.896285714286
2018,4929.46
2019,9093.2564
2020,6758.380533333333
2021,6748.962800000001
2022,13125.205733333334
2023,3103.15
2024,3870.6505015873013
2025,9867.708066666666
2026,5947.987666666666
2027,8494.196933333333
2028,6328.014666666667
2029,4681.02
2030,12442.924
2031,4177.252
2032,5321.470333333334
2033,6425.0895
2034,11576.766066666667
2035,5624.294
2036,6781.6787904761895
2037,6177.708333333334
2038,6217.350666666667
2039,4748.8354285714295
2040,12908.235
2041,10430.392
2042,6097.610933333333
2043,13475.581333333334
2044,13267.221
2045,12708.807
2046,8197.443066666667
2047,8872.966057142856
2048,7643.052714285713
2049,9385.467
2050,10086.431299999998
2051,3901.8032952380954
2052,3557.2225714285714
2053,7818.6
2054,16736.0
2055,4261.732
2056,10358.888
2057,5287.396803174603
2058,9014.790990476191
2059,2009.7125714285712
2060,13368.608
2061,12086.416866666665
2062,12708.164800000002
2063,2485.683961904762
2064,5545.117333333334
2065,8955.103143267845
2066,12589.802918770116
2067,8251.837571428572
2068,4547.86
2069,6449.988
2070,10763.748
2071,6106.792
2072,6692.66
2073,12881.3532
2074,3979.3809142857144
2075,4832.0453333333335
2076,6900.877733333334
2077,7439.8009
2078,11606.926
2079,6157.561428571428
2080,6476.949111111112
2081,11927.108066666668
2082,9410.872
2083,10949.486
2084,12402.168
2085,7544.030057142855
2086,9745.055333333334
2087,14981.4925
2088,11965.978888888889
2089,13263.20106666667
2090,4053.9194225108245
2091,13348.729066666667
2092,6185.975066666667
2093,5552.591333333334
2094,13526.107533333332
2095,3576.658028571428
2096,12545.439545454557
2097,26847.70133333333
2098,4681.02
2099,8916.333
2100,13453.511733333335
2101,11153.286
2102,12412.599
2103,5860.888866666667
2104,14050.612447619043
2105,3031.146088023088
2106,6206.118933333332
2107,6438.044
2108,4064.1133333333337
2109,2502.411
2110,9548.26428937729
2111,9664.828
2112,6672.884523809525
2113,6517.510523809524
2114,11140.906
2115,11246.599799999998
2116,9898.103
2117,8835.834171428573
2118,12034.505095238099
2119,4705.702666666667
2120,17126.94553333333
2121,13964.834066666666
2122,8269.872
2123,4483.9282
2124,8771.865066666669
2125,4349.631066666666
2126,15105.06
2127,11486.477219047621
2128,6113.030866666668
2129,4748.8354285714295
2130,2770.472
2131,4804.0
2132,11359.397238095238
2133,13252.4248
2134,5146.024380952382
2135,4661.563
2136,12789.717709523811
2137,5749.784
2138,4425.060666666666
2139,5192.512
2140,11387.38595757576
2141,8950.033800000001
2142,2161.787466666666
2143,5081.49057142857
2144,4345.555136507937
2145,12348.024
2146,8799.808
2147,3613.576
2148,6661.619333333333
2149,11989.55342857143
2150,8094.9186666666665
2151,4447.656980952381
2152,9375.529742857145
2153,5105.504
2154,1978.931822222222
2155,6828.05334285714
2156,14077.678466666666
2157,10589.424
2158,7286.872533333332
2159,20233.752
2160,11343.229
2161,5440.7894000000015
2162,9684.976576190475
2163,5002.273266666668
2164,14033.464933333331
2165,12316.29059047619
2166,7282.6432
2167,7682.894133333333
2168,12189.330080542795
2169,6676.956
2170,2005.5986285714282
2171,11529.339066666666
2172,13411.86
2173,4078.330666666667
2174,12851.255739682541
2175,5589.586666666667
2176,13756.500609523808
2177,8444.436
2178,11731.151333333331
2179,4806.468
2180,6857.014933333333
2181,6703.797800000001
2182,9404.984
2183,13832.4418
2184,12167.409599999999
2185,10100.8424
2186,10369.173204761908
2187,7206.414666666667
2188,16147.07326666667
2189,13537.116
2190,12942.206866666667
2191,6774.150666666667
2192,3954.412542857142
2193,7246.25457142857
2194,8334.172
2195,11182.860533333334
2196,20450.528
2197,11942.328238095237
2198,5544.683076190476
2199,15004.262
2200,2739.8716476190475
2201,13457.013269841276
2202,12609.962800000003
2203,8394.887571428571
2204,14872.4996
2205,4078.2327333333333
2206,6708.347666666666
2207,4489.423999999999
2208,17170.141333333333
2209,4229.315333333334
2210,10674.343428571428
2211,3574.650028571429
2212,13151.799514285714
2213,12019.488466666668
2214,7889.566561904761
2215,12278.3744
2216,6535.441333333334
2217,12538.248200000002
2218,3863.648933333332
2219,6938.546
2220,13809.766733333332
2221,9660.444
2222,11141.0396952381
2223,13897.258199999998
2224,14184.414266666667
2225,3899.1615714285717
2226,6462.253066666666
2227,10612.6012
2228,6554.092
2229,7752.904
2230,12413.818
2231,11087.83063809524
2232,9739.514904761903
2233,11941.179066666667
2234,6663.2261
2235,9762.200666666666
2236,9963.511866666666
2237,10369.173204761908
2238,14448.590019047619
2239,3579.5344095238097
2240,7115.264
2241,5381.844
2242,10707.69588253968
2243,11480.43928253968
2244,4674.636
2245,1989.8430412698415
2246,13525.0865
2247,9765.12502222222
2248,4003.133742857144
2249,12082.766599999999
2250,3744.822666666667
2251,5137.12
2252,13125.004
2253,11025.438914285714
2254,11508.504885714287
2255,5393.492066666667
2256,4881.3534
2257,6973.599
2258,10476.434485714286
2259,13644.250333333333
2260,11445.245763636363
2261,5923.464333333334
2262,10914.057904761912
2263,1992.051904761905
2264,4284.8695333333335
2265,10833.477666666668
2266,11828.678
2267,3549.601628571428
2268,9638.587
2269,7782.985
2270,4374.42
2271,10317.221190476192
2272,5530.239066666667
2273,12589.802918770116
2274,14054.19
2275,10233.065000000002
2276,11049.96
2277,11416.036428571428
2278,4823.0
2279,12732.278
2280,6030.938288888889
2281,5326.698333333333
2282,17374.224133333333
2283,12797.626
2284,7817.8864
2285,12260.652
2286,13269.476799999997
2287,13648.36932380952
2288,5638.889333333333
2289,6288.376
2290,11117.597266666666
2291,12854.621
2292,8438.267199999998
2293,6420.710133333333
2294,10123.25
2295,12650.9768
2296,5982.297733333334
2297,9982.669800000001
2298,7832.0
2299,17258.9
2300,14058.668666666668
2301,11939.135318168113
2302,11126.702533333333
2303,6209.089066666667
2304,7368.071387878787
2305,11744.06897777778
2306,3857.9423333333334
2307,7225.731066666666
2308,8285.62
2309,12922.83
2310,9369.28
2311,9548.26428937729
2312,2847.516
2313,12902.679495238091
2314,10242.544
2315,13411.86
2316,10243.532796825397
2317,3779.401733333334
2318,3654.1176190476185
2319,13844.411580952383
2320,6076.5886666666665
2321,6752.84
2322,8927.848
2323,5606.28
2324,12793.675333333334
2325,12548.245793939393
2326,6033.465533333333
2327,12662.17975238095
2328,25348.986399999998
2329,12376.749800000003
2330,4169.963
2331,6790.240499999999
2332,15139.371666666668
2333,13050.070466666666
2334,7162.423095238094
2335,11416.036428571428
2336,7643.052714285713
2337,15093.475733333335
2338,15165.618
2339,3997.454533333333
2340,16525.929266666666
2341,13357.986260317457
2342,17028.194
2343,12408.322666666667
2344,1982.5962730158724
2345,8479.401980952382
2346,5413.928
2347,11696.75657142857
2348,8321.1864
2349,11741.702866666665
2350,11091.278285714283
2351,10209.809333333333
2352,14015.7428
2353,6774.150666666667
2354,6366.95469047619
2355,11721.546133333333
2356,9950.464
2357,3598.774933333333
2358,2760.076
2359,19225.0
2360,15300.99
2361,13401.678999999996
2362,4166.301333333333
2363,9793.779266666672
2364,8764.552
2365,4087.628
2366,13243.969666666666
2367,12104.692666666668
2368,13907.736
2369,11982.0
2370,4293.564
2371,4677.24
2372,8763.6483
2373,12437.668933333334
2374,13051.228866666666
2375,12852.717533333329
2376,7074.666
2377,15266.097266666666
2378,5748.42
2379,5872.081333333333
2380,16279.023333333333
2381,4436.032
2382,4323.524
2383,3552.8084571428567
2384,7846.011314285719
2385,3609.889866666668
2386,12046.544866666667
2387,9820.224
2388,3182.9107999999997
2389,11772.892380952382
2390,11389.29170634921
2391,8629.486757142857
2392,11560.010133333333
2393,13178.722666666667
2394,14657.414933333332
2395,16736.0
2396,15458.17
2397,7151.455542857143
2398,12149.99861904762
2399,3963.0343333333335
2400,7037.42
2401,11499.87001428572
2402,14682.71513073593
2403,11776.644
2404,4823.0
2405,17972.95
2406,1975.6902095238097
2407,13951.815733333335
2408,11197.733066666668
2409,8959.632
2410,7832.0
2411,6467.777142857142
2412,3938.536
2413,9334.292
2414,2022.0269333333335
2415,6110.704
2416,4804.0
2417,12793.184666666666
2418,3918.3279999999995
2419,10288.852
2420,5563.765
2421,12085.114666666672
2422,5893.218933333334
2423,13131.455333333333
2424,5204.38
2425,17178.717276190473
2426,8126.359266666666
2427,12146.68803809524
2428,3561.2687238095245
2429,12182.4104
2430,11245.8782
2431,4959.449533333334
2432,10588.584
2433,8379.104
2434,12902.679495238091
2435,5336.188015873012
2436,19447.02533333333
2437,3001.527333333333
2438,12046.02373015873
2439,27551.152
2440,3942.82
2441,12068.212
2442,7495.765885714284
2443,11541.054000000002
2444,5036.994028571428
2445,11603.386
2446,7726.944
2447,3133.6
2448,3316.7456
2449,14428.87015967366
2450,6107.968333333334
2451,9316.007780952381
2452,7978.717002597401
2453,5512.495823809524
2454,11644.358
2455,4357.84
2456,12566.930000000002
2457,5430.9342888888905
2458,6515.455171428572
2459,10395.899666666666
2460,4207.236
2461,10840.009333333335
2462,6744.397333333333
2463,16027.184
2464,15458.17
2465,13356.6407
2466,5375.1976
2467,12076.315836363638
2468,3633.5061333333333
2469,5595.972
2470,13342.4946
2471,14167.73
2472,12395.643
2473,9324.98366089466
2474,12555.488
2475,4177.252
2476,9963.511866666666
2477,14904.62
2478,3190.3
2479,11709.991847619047
2480,10119.122333333335
2481,11881.22
2482,4963.934
2483,4823.7348
2484,4058.3
2485,11660.032000000001
2486,7524.153238095233
2487,11508.412841958045
2488,23337.272
2489,13992.864
2490,6951.106666666667
2491,9726.5393
2492,6430.791533333333
2493,14101.511500943501
2494,7416.368
2495,12675.892
2496,3900.1015142857145
2497,10534.849033333334
2498,3833.1152952380953
2499,11600.667158730157
2500,13801.245266666667
2501,4668.0
2502,2273.92
2503,4578.64681904762
2504,10485.093352380953
2505,3850.074
2506,2235.4
2507,9058.563099999998
2508,8218.888
2509,12979.878066666666
2510,10664.462333333335
2511,24348.9304
2512,11340.364
2513,5369.688
2514,13881.119066666666
2515,3954.8301714285712
2516,7219.672733333335
2517,14471.072
2518,5095.907238095237
2519,6335.452
2520,13907.957400000005
2521,7608.019000000001
2522,13529.15
2523,3928.2678857142855
2524,10243.532796825397
2525,12171.174
2526,6542.469599999999
2527,2622.3
2528,14644.007393939393
2529,4295.015714285713
2530,12046.313333333334
2531,9663.774666666666
2532,7624.41
2533,3644.441
2534,13072.531600000006
2535,5276.712666666667
2536,5800.636
2537,9492.088333333331
2538,12048.802485714286
2539,8785.717666666666
2540,4734.62
2541,14820.564
2542,6839.562666666667
2543,6447.598400000001
2544,4052.074838095238
2545,3561.577714285714
2546,12319.711333333335
2547,5866.519428571428
2548,9499.900247619045
2549,3604.532
2550,12483.665999999997
2551,5617.205599999999
2552,5058.856
2553,5929.532957142856
2554,11504.073592296587
2555,3823.555257142857
2556,3403.497
2557,10122.636
2558,4432.812
2559,7832.0
2560,2022.0269333333335
2561,10455.633285714282
2562,11528.893666666669
2563,10594.210000000003
2564,9670.094
2565,12380.714095238098
2566,4886.546657142858
2567,4818.316
2568,3444.4
2569,13888.264666666668
2570,17881.692
2571,3268.7757333333334
2572,8812.513200000001
2573,4345.094533333333
2574,7797.4804
2575,13613.624195238093
2576,10504.609257142856
2577,5625.003619047619
2578,12416.976
2579,14943.04
2580,5889.164
2581,4803.916
2582,26869.913066666664
2583,11702.956
2584,8059.572528571432
2585,4417.028
2586,14049.822
2587,13543.128338095237
2588,13613.624195238093
2589,7252.011600000001
2590,12636.500266666668
2591,4804.84
2592,6553.699599999999
2593,13638.511333333334
2594,8724.229
2595,13447.52
2596,3884.5927841269836
2597,6507.831499999999
2598,3741.529390476191
2599,11104.051866666667
2600,7789.296666666667
2601,7663.7472
2602,6244.000923809524
2603,14372.46
2604,7880.202
2605,11579.401076190476
2606,6541.216
2607,10568.179199999999
2608,16522.092
2609,5508.428
2610,2009.7125714285712
2611,3590.699542857143
2612,6838.808
2613,9456.953828571426
2614,3870.6505015873013
2615,3946.774
2616,13261.8105
2617,3687.0
2618,5837.710438095239
2619,13262.524
2620,8749.6734
2621,11470.460714285715
2622,5660.321709523809
2623,6840.254411111109
2624,6144.748
2625,3669.902485714286
2626,6130.775566666666
2627,6975.738666666667
2628,8486.846895238095
2629,7250.967666666667
2630,4804.0
2631,7826.766
2632,13736.181
2633,3559.7747444444453
2634,6100.9517000000005
2635,6257.563999999999
2636,11554.128766666667
2637,27522.06
2638,5431.7346
2639,9942.730666666668
2640,10646.684
2641,4021.914
2642,13169.588
2643,13857.86777142857
2644,10852.188
2645,10878.013571428572
2646,12545.012399999998
2647,15875.136818181818
2648,14789.364133333333
2649,5352.069133333333
2650,3294.1770285714288
2651,12186.2892
2652,13843.690399999998
2653,11643.14
2654,13011.736542857145
2655,14192.995533333333
2656,7219.672733333335
2657,13501.147733333333
2658,7253.636
2659,11896.683666666666
2660,13543.128338095237
2661,13120.542266666667
2662,14428.87015967366
2663,3377.2
2664,7253.194
2665,8016.490799999999
2666,2008.6845523809523
2667,10197.0
2668,5365.786666666667
2669,11004.975919047618
2670,10100.8424
2671,8341.180666666665
